Gmt time,Open,High,Low,Close,Volume
03.01.2023 21:30:00.000,1839.248,1839.478,1838.748,1839.458,435
03.01.2023 21:45:00.000,1839.378,1839.658,1839.048,1839.048,526
03.01.2023 23:00:00.000,1838.797,1838.997,1837.808,1838.408,387
03.01.2023 23:15:00.000,1838.408,1839.008,1837.158,1837.935,1130
03.01.2023 23:30:00.000,1837.885,1837.945,1836.518,1836.608,607
03.01.2023 23:45:00.000,1836.535,1837.048,1836.318,1836.348,565
04.01.2023 00:00:00.000,1836.348,1838.025,1836.048,1837.375,1322
04.01.2023 00:15:00.000,1837.368,1838.915,1837.368,1837.628,803
04.01.2023 00:30:00.000,1837.638,1838.455,1837.445,1838.085,633
04.01.2023 00:45:00.000,1838.075,1839.165,1837.875,1838.625,866
04.01.2023 01:00:00.000,1838.625,1839.795,1838.155,1838.555,1576
04.01.2023 01:15:00.000,1838.565,1840.348,1838.565,1839.795,1742
04.01.2023 01:30:00.000,1839.787,1842.685,1839.155,1842.115,1811
04.01.2023 01:45:00.000,1842.095,1844.395,1841.175,1844.248,1955
04.01.2023 02:00:00.000,1844.248,1845.655,1843.918,1844.648,1722
04.01.2023 02:15:00.000,1844.648,1845.038,1843.287,1844.275,1256
04.01.2023 02:30:00.000,1844.255,1845.265,1843.895,1844.855,1453
04.01.2023 02:45:00.000,1844.865,1845.978,1844.665,1845.685,1154
04.01.2023 03:00:00.000,1845.675,1847.055,1845.048,1845.738,1163
04.01.2023 03:15:00.000,1845.738,1846.275,1845.275,1845.558,1051
04.01.2023 03:30:00.000,1845.558,1845.858,1845.025,1845.635,716
04.01.2023 03:45:00.000,1845.645,1845.675,1845.077,1845.407,781
04.01.2023 04:00:00.000,1845.415,1846.395,1845.308,1845.635,520
04.01.2023 04:15:00.000,1845.645,1846.558,1845.485,1845.675,810
04.01.2023 04:30:00.000,1845.707,1846.208,1845.458,1846.208,828
04.01.2023 04:45:00.000,1846.208,1846.665,1845.545,1846.457,1160
04.01.2023 05:00:00.000,1846.448,1846.965,1845.475,1845.905,1706
04.01.2023 05:15:00.000,1845.915,1846.275,1844.705,1844.775,938
04.01.2023 05:30:00.000,1844.785,1845.405,1844.605,1845.405,1530
04.01.2023 05:45:00.000,1845.415,1846.825,1845.075,1846.178,1362
04.01.2023 06:00:00.000,1846.178,1847.505,1845.658,1847.385,1343
04.01.2023 06:15:00.000,1847.435,1848.888,1846.988,1848.385,1418
04.01.2023 06:30:00.000,1848.405,1848.435,1845.818,1846.587,1307
04.01.2023 06:45:00.000,1846.587,1848.135,1846.217,1847.875,1469
04.01.2023 07:00:00.000,1847.815,1851.955,1847.295,1851.025,2437
04.01.2023 07:15:00.000,1851.045,1853.195,1850.565,1852.848,2009
04.01.2023 07:30:00.000,1852.848,1858.148,1852.757,1857.658,2997
04.01.2023 07:45:00.000,1857.665,1858.465,1854.745,1858.175,3433
04.01.2023 08:00:00.000,1858.165,1859.958,1856.848,1859.385,4125
04.01.2023 08:15:00.000,1859.395,1864.445,1859.395,1863.728,3955
04.01.2023 08:30:00.000,1863.728,1865.035,1860.058,1860.655,3512
04.01.2023 08:45:00.000,1860.625,1861.485,1859.105,1859.778,2743
04.01.2023 09:00:00.000,1859.778,1860.355,1858.825,1860.015,2682
04.01.2023 09:15:00.000,1860.007,1861.648,1859.845,1861.538,1985
04.01.2023 09:30:00.000,1861.518,1862.255,1859.815,1860.785,2385
04.01.2023 09:45:00.000,1860.775,1862.035,1860.278,1860.515,1685
04.01.2023 10:00:00.000,1860.535,1861.428,1860.165,1860.455,1809
04.01.2023 10:15:00.000,1860.405,1861.035,1857.605,1857.925,2023
04.01.2023 10:30:00.000,1857.935,1859.225,1857.555,1858.218,1535
04.01.2023 10:45:00.000,1858.225,1859.185,1857.615,1858.765,1729
04.01.2023 11:00:00.000,1858.755,1861.945,1857.755,1861.935,1927
04.01.2023 11:15:00.000,1861.925,1862.785,1860.025,1860.128,1723
04.01.2023 11:30:00.000,1860.128,1860.185,1858.055,1858.258,1693
04.01.2023 11:45:00.000,1858.257,1860.608,1858.015,1859.978,1786
04.01.2023 12:00:00.000,1859.985,1860.258,1858.088,1858.178,2648
04.01.2023 12:15:00.000,1858.178,1859.115,1854.595,1855.045,2521
04.01.2023 12:30:00.000,1855.065,1855.615,1852.985,1853.645,2505
04.01.2023 12:45:00.000,1853.635,1854.265,1852.988,1853.515,1941
04.01.2023 13:00:00.000,1853.535,1854.635,1852.695,1853.567,3557
04.01.2023 13:15:00.000,1853.528,1859.535,1852.905,1859.085,4037
04.01.2023 13:30:00.000,1859.095,1862.298,1858.525,1861.665,4367
04.01.2023 13:45:00.000,1861.685,1862.565,1858.995,1859.995,3520
04.01.2023 14:00:00.000,1859.915,1860.475,1856.908,1859.935,4182
04.01.2023 14:15:00.000,1859.935,1860.835,1857.295,1857.875,3238
04.01.2023 14:30:00.000,1857.905,1859.745,1855.965,1858.525,5309
04.01.2023 14:45:00.000,1858.525,1858.705,1855.265,1856.877,4483
04.01.2023 15:00:00.000,1856.725,1857.895,1848.898,1850.055,8086
04.01.2023 15:15:00.000,1850.038,1857.067,1848.918,1856.308,6441
04.01.2023 15:30:00.000,1856.247,1857.588,1853.308,1857.037,5374
04.01.2023 15:45:00.000,1857.018,1858.298,1856.478,1857.617,5781
04.01.2023 16:00:00.000,1857.638,1859.748,1855.948,1859.008,5133
04.01.2023 16:15:00.000,1859.008,1859.398,1856.335,1856.505,3623
04.01.2023 16:30:00.000,1856.525,1859.605,1856.475,1859.435,2529
04.01.2023 16:45:00.000,1859.435,1860.295,1857.205,1858.485,2335
04.01.2023 17:00:00.000,1858.485,1859.945,1857.915,1858.185,2043
04.01.2023 17:15:00.000,1858.185,1858.195,1855.195,1855.895,1925
04.01.2023 17:30:00.000,1855.905,1856.825,1854.195,1854.465,1860
04.01.2023 17:45:00.000,1854.465,1854.805,1850.055,1850.405,2736
04.01.2023 18:00:00.000,1850.395,1853.045,1849.755,1852.295,2816
04.01.2023 18:15:00.000,1852.315,1853.205,1851.458,1852.765,1655
04.01.2023 18:30:00.000,1852.745,1852.825,1850.065,1851.245,1596
04.01.2023 18:45:00.000,1851.245,1853.845,1849.977,1850.427,2118
04.01.2023 19:00:00.000,1850.177,1852.485,1846.938,1850.355,6658
04.01.2023 19:15:00.000,1850.295,1852.165,1850.145,1850.798,3918
04.01.2023 19:30:00.000,1850.708,1852.518,1849.968,1851.235,2828
04.01.2023 19:45:00.000,1851.208,1852.365,1850.625,1852.335,2009
04.01.2023 20:00:00.000,1852.325,1852.535,1851.195,1852.225,1620
04.01.2023 20:15:00.000,1852.225,1854.798,1851.855,1853.848,1458
04.01.2023 20:30:00.000,1853.828,1854.298,1851.605,1851.925,1470
04.01.2023 20:45:00.000,1851.898,1855.648,1851.845,1855.198,1568
04.01.2023 21:00:00.000,1855.198,1857.048,1854.848,1856.218,975
04.01.2023 21:15:00.000,1856.218,1856.218,1854.705,1854.795,454
04.01.2023 21:30:00.000,1854.748,1855.048,1853.658,1853.658,287
04.01.2023 21:45:00.000,1853.658,1854.398,1853.548,1853.798,364
04.01.2023 23:00:00.000,1854.147,1855.047,1853.907,1855.015,608
04.01.2023 23:15:00.000,1855.025,1856.398,1855.025,1856.205,676
04.01.2023 23:30:00.000,1856.195,1856.955,1856.125,1856.245,737
04.01.2023 23:45:00.000,1856.235,1856.365,1854.588,1854.648,559
05.01.2023 00:00:00.000,1854.615,1854.895,1853.827,1854.115,806
05.01.2023 00:15:00.000,1854.098,1856.255,1854.075,1856.125,845
05.01.2023 00:30:00.000,1856.125,1856.145,1854.415,1854.525,1143
05.01.2023 00:45:00.000,1854.535,1856.035,1854.465,1855.055,967
05.01.2023 01:00:00.000,1855.045,1857.095,1854.895,1855.895,1767
05.01.2023 01:15:00.000,1855.935,1858.058,1855.485,1857.358,1613
05.01.2023 01:30:00.000,1857.355,1857.905,1856.465,1857.355,1293
05.01.2023 01:45:00.000,1857.365,1858.875,1857.365,1858.725,1212
05.01.2023 02:00:00.000,1858.745,1858.745,1854.605,1855.135,2037
05.01.2023 02:15:00.000,1855.115,1855.625,1853.388,1853.765,1336
05.01.2023 02:30:00.000,1853.775,1855.265,1853.775,1855.135,1300
05.01.2023 02:45:00.000,1855.125,1856.845,1854.775,1856.775,1240
05.01.2023 03:00:00.000,1856.755,1856.888,1855.068,1855.178,1304
05.01.2023 03:15:00.000,1855.158,1855.438,1854.405,1854.675,1101
05.01.2023 03:30:00.000,1854.695,1856.335,1854.665,1855.605,939
05.01.2023 03:45:00.000,1855.585,1855.865,1853.195,1853.205,970
05.01.2023 04:00:00.000,1853.225,1853.445,1850.975,1850.975,1518
05.01.2023 04:15:00.000,1850.945,1851.525,1850.855,1851.505,1024
05.01.2023 04:30:00.000,1851.505,1851.535,1850.097,1851.415,722
05.01.2023 04:45:00.000,1851.405,1851.975,1851.025,1851.898,780
05.01.2023 05:00:00.000,1851.838,1852.645,1851.295,1852.415,976
05.01.2023 05:15:00.000,1852.368,1852.368,1850.695,1851.075,967
05.01.2023 05:30:00.000,1851.075,1853.375,1850.495,1852.665,1418
05.01.2023 05:45:00.000,1852.655,1852.785,1851.865,1852.465,1222
05.01.2023 06:00:00.000,1852.475,1855.265,1852.175,1855.205,1654
05.01.2023 06:15:00.000,1855.215,1855.595,1853.735,1853.955,1108
05.01.2023 06:30:00.000,1853.975,1854.045,1853.075,1853.075,951
05.01.2023 06:45:00.000,1853.065,1853.275,1850.498,1850.625,1402
05.01.2023 07:00:00.000,1850.615,1853.198,1850.355,1853.108,1738
05.01.2023 07:15:00.000,1853.108,1854.365,1852.655,1853.998,1578
05.01.2023 07:30:00.000,1853.988,1854.998,1852.208,1852.258,2143
05.01.2023 07:45:00.000,1852.208,1852.345,1847.798,1849.265,2756
05.01.2023 08:00:00.000,1849.255,1850.335,1844.975,1846.975,4289
05.01.2023 08:15:00.000,1846.965,1848.958,1845.065,1847.805,3732
05.01.2023 08:30:00.000,1847.815,1848.105,1844.505,1844.735,2724
05.01.2023 08:45:00.000,1844.715,1846.955,1843.725,1846.325,2677
05.01.2023 09:00:00.000,1846.335,1847.635,1844.575,1847.635,2052
05.01.2023 09:15:00.000,1847.625,1849.375,1847.485,1848.895,2033
05.01.2023 09:30:00.000,1848.915,1850.435,1848.915,1849.095,1977
05.01.2023 09:45:00.000,1849.115,1849.975,1847.275,1848.435,1774
05.01.2023 10:00:00.000,1848.465,1849.425,1847.415,1848.385,1703
05.01.2023 10:15:00.000,1848.365,1850.965,1848.345,1848.708,1697
05.01.2023 10:30:00.000,1848.718,1851.048,1847.868,1850.038,1828
05.01.2023 10:45:00.000,1850.038,1850.078,1848.305,1848.915,1421
05.01.2023 11:00:00.000,1848.935,1849.975,1847.485,1849.825,1766
05.01.2023 11:15:00.000,1849.835,1850.745,1848.075,1848.145,1518
05.01.2023 11:30:00.000,1848.165,1848.195,1846.045,1846.245,1603
05.01.2023 11:45:00.000,1846.255,1848.105,1846.075,1846.165,1867
05.01.2023 12:00:00.000,1846.138,1847.065,1845.165,1847.065,2076
05.01.2023 12:15:00.000,1847.025,1848.705,1845.885,1847.925,2311
05.01.2023 12:30:00.000,1847.945,1848.265,1846.085,1846.375,1667
05.01.2023 12:45:00.000,1846.385,1846.455,1844.645,1845.305,2269
05.01.2023 13:00:00.000,1845.285,1848.275,1845.215,1845.887,3659
05.01.2023 13:15:00.000,1845.888,1846.327,1841.707,1844.277,7039
05.01.2023 13:30:00.000,1844.287,1846.278,1841.005,1842.315,6734
05.01.2023 13:45:00.000,1842.325,1842.325,1832.958,1834.735,5651
05.01.2023 14:00:00.000,1834.695,1836.215,1831.315,1836.095,4616
05.01.2023 14:15:00.000,1836.105,1836.665,1833.825,1835.958,3303
05.01.2023 14:30:00.000,1836.058,1837.775,1834.155,1835.498,5584
05.01.2023 14:45:00.000,1835.467,1837.298,1833.255,1834.248,6206
05.01.2023 15:00:00.000,1834.358,1836.285,1831.485,1832.945,6376
05.01.2023 15:15:00.000,1832.998,1832.998,1828.017,1828.945,5304
05.01.2023 15:30:00.000,1828.975,1829.465,1824.995,1827.425,4278
05.01.2023 15:45:00.000,1827.455,1828.948,1826.425,1826.725,3729
05.01.2023 16:00:00.000,1826.758,1830.965,1825.528,1830.815,3497
05.01.2023 16:15:00.000,1830.795,1831.755,1828.748,1831.428,3004
05.01.2023 16:30:00.000,1831.425,1831.905,1829.835,1830.755,2729
05.01.2023 16:45:00.000,1830.798,1831.408,1829.608,1830.538,2333
05.01.2023 17:00:00.000,1830.588,1832.415,1829.568,1831.358,2176
05.01.2023 17:15:00.000,1831.365,1833.547,1830.975,1832.898,2494
05.01.2023 17:30:00.000,1832.898,1833.985,1832.465,1833.738,1580
05.01.2023 17:45:00.000,1833.788,1834.135,1833.438,1833.768,1293
05.01.2023 18:00:00.000,1833.768,1834.327,1832.598,1832.598,1666
05.01.2023 18:15:00.000,1832.598,1837.325,1832.095,1835.345,3651
05.01.2023 18:30:00.000,1835.355,1837.105,1835.075,1836.677,2041
05.01.2023 18:45:00.000,1836.657,1837.008,1835.705,1835.787,2053
05.01.2023 19:00:00.000,1835.795,1836.335,1834.098,1834.225,1879
05.01.2023 19:15:00.000,1834.225,1834.505,1832.635,1832.635,1421
05.01.2023 19:30:00.000,1832.655,1834.705,1832.515,1834.685,1139
05.01.2023 19:45:00.000,1834.715,1835.465,1834.205,1834.205,895
05.01.2023 20:00:00.000,1834.225,1834.225,1832.148,1832.738,1297
05.01.2023 20:15:00.000,1832.798,1833.705,1831.775,1833.165,930
05.01.2023 20:30:00.000,1833.185,1833.925,1832.355,1833.865,895
05.01.2023 20:45:00.000,1833.845,1833.998,1832.618,1832.875,1068
05.01.2023 21:00:00.000,1833.025,1833.695,1833.025,1833.118,558
05.01.2023 21:15:00.000,1833.118,1833.658,1832.668,1832.768,417
05.01.2023 21:30:00.000,1832.768,1833.068,1832.478,1833.048,154
05.01.2023 21:45:00.000,1832.968,1833.148,1832.248,1832.648,339
05.01.2023 23:00:00.000,1830.042,1832.948,1830.032,1831.965,585
05.01.2023 23:15:00.000,1831.965,1832.735,1831.765,1832.475,496
05.01.2023 23:30:00.000,1832.475,1832.585,1831.995,1832.035,396
05.01.2023 23:45:00.000,1832.055,1833.075,1832.025,1832.725,392
06.01.2023 00:00:00.000,1832.715,1832.785,1831.198,1831.745,678
06.01.2023 00:15:00.000,1831.765,1833.155,1831.598,1833.155,493
06.01.2023 00:30:00.000,1833.165,1834.625,1832.915,1834.455,741
06.01.2023 00:45:00.000,1834.445,1834.735,1833.845,1834.295,927
06.01.2023 01:00:00.000,1834.315,1834.915,1833.128,1833.255,1545
06.01.2023 01:15:00.000,1833.235,1833.745,1832.255,1833.125,985
06.01.2023 01:30:00.000,1833.115,1834.605,1832.745,1834.535,1282
06.01.2023 01:45:00.000,1834.525,1836.095,1834.385,1835.375,1332
06.01.2023 02:00:00.000,1835.395,1838.805,1835.395,1838.615,1400
06.01.2023 02:15:00.000,1838.605,1840.235,1838.578,1839.525,1243
06.01.2023 02:30:00.000,1839.535,1839.605,1837.608,1838.388,1433
06.01.2023 02:45:00.000,1838.478,1838.725,1837.705,1838.125,938
06.01.2023 03:00:00.000,1838.278,1840.405,1838.065,1840.385,1783
06.01.2023 03:15:00.000,1840.405,1840.755,1839.455,1840.205,1243
06.01.2023 03:30:00.000,1840.195,1840.755,1839.045,1839.365,1146
06.01.2023 03:45:00.000,1839.385,1839.865,1839.088,1839.245,797
06.01.2023 04:00:00.000,1839.235,1839.915,1838.685,1839.835,696
06.01.2023 04:15:00.000,1839.875,1840.575,1839.725,1840.398,450
06.01.2023 04:30:00.000,1840.398,1840.455,1839.065,1839.275,598
06.01.2023 04:45:00.000,1839.305,1839.365,1837.908,1837.925,630
06.01.2023 05:00:00.000,1837.908,1838.025,1835.875,1836.895,1215
06.01.2023 05:15:00.000,1836.885,1837.355,1836.315,1836.525,628
06.01.2023 05:30:00.000,1836.637,1837.995,1836.077,1837.775,1195
06.01.2023 05:45:00.000,1837.815,1837.835,1835.575,1836.995,2093
06.01.2023 06:00:00.000,1836.975,1839.655,1836.895,1838.715,1350
06.01.2023 06:15:00.000,1838.725,1839.105,1838.395,1838.525,1072
06.01.2023 06:30:00.000,1838.525,1839.705,1838.167,1839.498,1138
06.01.2023 06:45:00.000,1839.455,1839.595,1838.555,1838.658,1090
06.01.2023 07:00:00.000,1838.658,1840.495,1838.558,1838.778,2010
06.01.2023 07:15:00.000,1838.807,1839.145,1837.305,1837.455,1454
06.01.2023 07:30:00.000,1837.415,1838.315,1836.585,1837.975,1531
06.01.2023 07:45:00.000,1837.985,1839.235,1837.795,1838.235,1677
06.01.2023 08:00:00.000,1838.248,1839.708,1837.765,1838.748,2829
06.01.2023 08:15:00.000,1838.748,1840.445,1837.565,1837.565,1777
06.01.2023 08:30:00.000,1837.605,1838.565,1836.815,1838.535,1728
06.01.2023 08:45:00.000,1838.535,1838.745,1836.655,1837.025,1383
06.01.2023 09:00:00.000,1837.005,1837.345,1835.235,1835.955,1580
06.01.2023 09:15:00.000,1835.965,1836.425,1833.165,1836.055,2166
06.01.2023 09:30:00.000,1836.045,1836.275,1834.175,1834.385,1625
06.01.2023 09:45:00.000,1834.415,1835.575,1833.885,1835.415,1382
06.01.2023 10:00:00.000,1835.435,1835.745,1834.365,1835.665,1714
06.01.2023 10:15:00.000,1835.675,1836.455,1833.985,1834.565,1629
06.01.2023 10:30:00.000,1834.698,1837.815,1834.385,1836.858,1385
06.01.2023 10:45:00.000,1836.868,1837.605,1836.418,1836.575,1295
06.01.2023 11:00:00.000,1836.565,1838.105,1836.535,1837.555,1494
06.01.2023 11:15:00.000,1837.575,1839.798,1837.375,1839.645,1216
06.01.2023 11:30:00.000,1839.665,1839.915,1836.495,1837.355,1574
06.01.2023 11:45:00.000,1837.345,1837.615,1835.795,1836.565,1441
06.01.2023 12:00:00.000,1836.595,1837.355,1834.655,1836.285,2185
06.01.2023 12:15:00.000,1836.325,1837.255,1835.955,1836.935,1510
06.01.2023 12:30:00.000,1836.925,1837.615,1835.015,1836.335,2076
06.01.2023 12:45:00.000,1836.315,1836.888,1835.818,1836.228,1902
06.01.2023 13:00:00.000,1836.288,1837.685,1834.985,1837.358,3185
06.01.2023 13:15:00.000,1837.358,1837.858,1834.518,1835.527,3636
06.01.2023 13:30:00.000,1835.515,1849.475,1834.477,1847.648,9643
06.01.2023 13:45:00.000,1847.685,1852.475,1847.385,1851.635,8069
06.01.2023 14:00:00.000,1851.625,1852.498,1845.565,1847.135,6334
06.01.2023 14:15:00.000,1847.135,1847.905,1843.317,1845.785,4565
06.01.2023 14:30:00.000,1845.808,1848.795,1840.945,1841.535,6434
06.01.2023 14:45:00.000,1841.515,1844.835,1840.575,1843.408,5377
06.01.2023 15:00:00.000,1843.435,1861.025,1843.435,1858.618,9790
06.01.2023 15:15:00.000,1858.658,1861.985,1857.235,1857.555,6592
06.01.2023 15:30:00.000,1857.545,1863.015,1857.455,1861.398,5827
06.01.2023 15:45:00.000,1861.398,1863.085,1861.325,1862.225,4525
06.01.2023 16:00:00.000,1862.225,1864.218,1861.865,1862.008,4458
06.01.2023 16:15:00.000,1862.007,1862.275,1859.947,1860.288,3609
06.01.2023 16:30:00.000,1860.288,1861.848,1859.747,1860.627,3513
06.01.2023 16:45:00.000,1860.677,1864.015,1860.677,1863.295,2522
06.01.2023 17:00:00.000,1863.295,1864.878,1862.817,1863.075,2053
06.01.2023 17:15:00.000,1863.048,1863.105,1861.118,1861.508,2048
06.01.2023 17:30:00.000,1861.537,1863.265,1861.457,1861.895,1527
06.01.2023 17:45:00.000,1861.925,1862.645,1860.848,1862.198,1573
06.01.2023 18:00:00.000,1862.155,1863.355,1861.675,1862.995,1180
06.01.2023 18:15:00.000,1863.005,1864.725,1862.658,1864.165,1305
06.01.2023 18:30:00.000,1864.155,1867.348,1863.685,1867.105,2206
06.01.2023 18:45:00.000,1867.085,1869.367,1867.008,1868.548,2187
06.01.2023 19:00:00.000,1868.555,1869.625,1868.207,1868.748,1521
06.01.2023 19:15:00.000,1868.748,1869.298,1868.017,1868.148,1509
06.01.2023 19:30:00.000,1868.148,1869.765,1868.097,1869.245,1008
06.01.2023 19:45:00.000,1869.245,1869.448,1867.875,1868.728,1603
06.01.2023 20:00:00.000,1868.728,1869.205,1867.948,1868.135,1389
06.01.2023 20:15:00.000,1868.145,1868.658,1867.678,1868.468,1149
06.01.2023 20:30:00.000,1868.435,1868.435,1866.738,1867.648,1110
06.01.2023 20:45:00.000,1867.585,1867.648,1865.725,1866.715,1438
06.01.2023 21:00:00.000,1866.798,1867.198,1866.148,1866.348,679
06.01.2023 21:15:00.000,1866.348,1866.358,1865.608,1865.975,445
06.01.2023 21:30:00.000,1865.848,1866.525,1865.448,1866.348,317
06.01.2023 21:45:00.000,1866.348,1866.598,1865.455,1865.598,409
08.01.2023 23:00:00.000,1867.537,1868.348,1864.477,1868.125,1266
